team,opponent,game_date,runs_scored,runs_allowed,is_home,win,game_num,season,month,day_of_week,days_rest,runs_scored_last_5,runs_allowed_last_5,run_diff_last_5,runs_scored_last_10,runs_allowed_last_10,run_diff_last_10,runs_scored_cumsum,runs_scored_games,runs_allowed_cumsum,runs_allowed_games,runs_per_game,team_runs_per_game,team_days_rest,team_runs_scored_last_5,team_runs_allowed_last_5,team_run_diff_last_5,team_runs_scored_last_10,team_runs_allowed_last_10,team_run_diff_last_10,opp_runs_per_game,opp_days_rest,opp_runs_scored_last_5,opp_runs_allowed_last_5,opp_run_diff_last_5,opp_runs_scored_last_10,opp_runs_allowed_last_10,opp_run_diff_last_10
MIL,HOU,2023-08-29,8,1,1,1,1,2023,8,1,3.0,3.2,5.8,-2.5999999999999996,3.9,5.1,-1.1999999999999997,334.0,71.0,338.0,71.0,4.704225352112676,4.704225352112676,3.0,3.2,5.8,-2.5999999999999996,3.9,5.1,-1.1999999999999997,5.176470588235294,2.0,4.4,4.4,0.0,5.0,4.1,0.9000000000000004
MIL,SEA,2023-09-01,6,7,1,0,1,2023,9,4,3.0,4.2,5.8,-1.5999999999999996,4.5,4.3,0.20000000000000018,342.0,72.0,339.0,72.0,4.75,4.75,3.0,4.2,5.8,-1.5999999999999996,4.5,4.3,0.20000000000000018,4.6,1.0,5.2,5.6,-0.39999999999999947,4.5,5.1,-0.5999999999999996
MIL,SEA,2023-09-04,3,3,1,0,1,2023,9,0,3.0,4.8,5.4,-0.6000000000000005,4.9,4.8,0.10000000000000053,348.0,73.0,346.0,73.0,4.767123287671233,4.767123287671233,3.0,4.8,5.4,-0.6000000000000005,4.9,4.8,0.10000000000000053,4.63768115942029,2.0,5.6,6.6,-1.0,4.9,5.8,-0.8999999999999995
MIL,STL,2023-09-04,4,2,1,1,2,2023,9,0,0.0,4.4,4.8,-0.39999999999999947,4.7,4.6,0.10000000000000053,351.0,74.0,349.0,74.0,4.743243243243243,4.743243243243243,0.0,4.4,4.8,-0.39999999999999947,4.7,4.6,0.10000000000000053,4.426470588235294,2.0,3.6,4.8,-1.1999999999999997,4.1,4.9,-0.8000000000000007
MIL,MIA,2023-09-09,8,4,1,1,1,2023,9,5,5.0,4.6,4.2,0.39999999999999947,4.6,4.5,0.09999999999999964,355.0,75.0,351.0,75.0,4.733333333333333,4.733333333333333,5.0,4.6,4.2,0.39999999999999947,4.6,4.5,0.09999999999999964,4.704225352112676,5.0,4.0,3.4,0.6000000000000001,4.3,4.5,-0.20000000000000018
MIL,CHW,2023-09-10,2,5,1,0,1,2023,9,6,1.0,5.8,3.4,2.4,4.5,4.6,-0.09999999999999964,363.0,76.0,355.0,76.0,4.776315789473684,4.776315789473684,1.0,5.8,3.4,2.4,4.5,4.6,-0.09999999999999964,4.6835443037974684,3.0,5.0,4.4,0.5999999999999996,4.4,3.7,0.7000000000000002
MIL,CHW,2023-09-12,3,2,1,1,1,2023,9,1,2.0,4.6,4.2,0.39999999999999947,4.4,5.0,-0.5999999999999996,365.0,77.0,360.0,77.0,4.740259740259741,4.740259740259741,2.0,4.6,4.2,0.39999999999999947,4.4,5.0,-0.5999999999999996,4.65,2.0,4.8,4.8,0.0,4.3,4.1,0.20000000000000018
MIL,SEA,2023-09-14,1,2,1,0,1,2023,9,3,2.0,4.0,3.2,0.7999999999999998,4.4,4.3,0.10000000000000053,368.0,78.0,362.0,78.0,4.717948717948718,4.717948717948718,2.0,4.0,3.2,0.7999999999999998,4.4,4.3,0.10000000000000053,4.63013698630137,0.0,4.6,5.0,-0.40000000000000036,5.0,5.3,-0.2999999999999998
MIL,ARI,2024-03-21,6,4,1,1,1,2024,3,3,189.0,3.6,3.0,0.6000000000000001,4.0,3.9,0.10000000000000009,,,,,,4.625,189.0,3.6,3.0,0.6000000000000001,4.0,3.9,0.10000000000000009,4.625,188.0,4.8,5.4,-0.6000000000000005,4.2,5.5,-1.2999999999999998
MIL,TBR,2024-03-22,3,4,1,0,1,2024,3,4,1.0,4.0,3.4,0.6000000000000001,4.3,3.8,0.5,6.0,0.0,4.0,0.0,,4.625,1.0,4.0,3.4,0.6000000000000001,4.3,3.8,0.5,11.0,0.0,4.4,5.0,-0.5999999999999996,4.5,4.5,0.0
MIL,SFG,2024-03-25,4,6,1,0,1,2024,3,0,3.0,3.0,3.4,-0.3999999999999999,4.4,3.4,1.0000000000000004,9.0,1.0,8.0,1.0,9.0,9.0,3.0,3.0,3.4,-0.3999999999999999,4.4,3.4,1.0000000000000004,8.0,3.0,5.4,6.6,-1.1999999999999993,4.7,5.4,-0.7000000000000002
MIL,SFG,2024-03-27,1,6,1,0,1,2024,3,2,2.0,3.4,3.6,-0.20000000000000018,4.0,3.9,0.10000000000000009,13.0,2.0,14.0,2.0,6.5,6.5,2.0,3.4,3.6,-0.20000000000000018,4.0,3.9,0.10000000000000009,6.0,2.0,5.0,6.4,-1.4000000000000004,4.6,5.6,-1.0
MIL,PIT,2024-03-31,2,2,1,0,1,2024,3,6,4.0,3.0,4.4,-1.4000000000000004,3.5,3.8,-0.2999999999999998,14.0,3.0,20.0,3.0,4.666666666666667,4.666666666666667,4.0,3.0,4.4,-1.4000000000000004,3.5,3.8,-0.2999999999999998,4.8,0.0,4.4,4.8,-0.39999999999999947,5.0,4.2,0.7999999999999998
MIL,TOR,2024-04-01,7,4,1,1,1,2024,4,0,1.0,3.2,4.4,-1.2000000000000002,3.4,3.7,-0.30000000000000027,16.0,4.0,22.0,4.0,4.0,4.0,1.0,3.2,4.4,-1.2000000000000002,3.4,3.7,-0.30000000000000027,5.333333333333333,0.0,4.0,4.0,0.0,4.4,4.0,0.40000000000000036
MIL,BOS,2024-04-03,3,2,1,1,1,2024,4,2,2.0,3.4,4.4,-1.0000000000000004,3.7,3.9,-0.19999999999999973,23.0,5.0,26.0,5.0,4.6,4.6,2.0,3.4,4.4,-1.0000000000000004,3.7,3.9,-0.19999999999999973,6.0,8.0,5.0,3.8,1.2000000000000002,4.7,3.8,0.9000000000000004
MIL,MIN,2024-04-05,5,3,1,1,1,2024,4,4,2.0,3.4,4.0,-0.6000000000000001,3.2,3.7,-0.5,26.0,6.0,28.0,6.0,4.333333333333333,4.333333333333333,2.0,3.4,4.0,-0.6000000000000001,3.2,3.7,-0.5,6.7,1.0,6.2,4.8,1.4000000000000004,6.1,5.1,1.0
MIL,NYY,2024-04-07,4,5,1,0,1,2024,4,6,2.0,3.6,3.4,0.20000000000000018,3.5,3.5,0.0,31.0,7.0,31.0,7.0,4.428571428571429,4.428571428571429,2.0,3.6,3.4,0.20000000000000018,3.5,3.5,0.0,4.5,1.0,4.4,2.6,1.8000000000000003,4.1,3.3,0.7999999999999998
MIL,CLE,2024-04-10,3,2,1,1,1,2024,4,2,3.0,4.2,3.2,1.0,3.6,3.8,-0.19999999999999973,35.0,8.0,36.0,8.0,4.375,4.375,3.0,4.2,3.2,1.0,3.6,3.8,-0.19999999999999973,7.0,6.0,3.6,5.8,-2.1999999999999997,4.0,4.9,-0.9000000000000004
MIL,STL,2024-04-11,3,5,1,0,1,2024,4,3,1.0,4.4,3.2,1.2000000000000002,3.8,3.8,0.0,38.0,9.0,38.0,9.0,4.222222222222222,4.222222222222222,1.0,4.4,3.2,1.2000000000000002,3.8,3.8,0.0,3.7,2.0,3.0,3.8,-0.7999999999999998,3.2,3.6,-0.3999999999999999
MIL,MIA,2024-04-15,7,8,1,0,1,2024,4,0,4.0,3.6,3.4,0.20000000000000018,3.5,3.9,-0.3999999999999999,41.0,10.0,43.0,10.0,4.1,4.1,4.0,3.6,3.4,0.20000000000000018,3.5,3.9,-0.3999999999999999,5.0,2.0,4.8,4.8,0.0,4.8,4.6,0.20000000000000018
MIL,COL,2024-04-18,2,2,1,0,1,2024,4,3,3.0,4.4,4.6,-0.1999999999999993,3.9,4.3,-0.3999999999999999,48.0,11.0,51.0,11.0,4.363636363636363,4.363636363636363,3.0,4.4,4.6,-0.1999999999999993,3.9,4.3,-0.3999999999999999,5.444444444444445,2.0,4.2,5.2,-1.0,4.9,5.5,-0.5999999999999996
MIL,NYM,2024-04-18,7,6,1,1,2,2024,4,3,0.0,3.8,4.4,-0.6000000000000005,3.7,3.9,-0.19999999999999973,50.0,12.0,53.0,12.0,4.166666666666667,4.166666666666667,0.0,3.8,4.4,-0.6000000000000005,3.7,3.9,-0.19999999999999973,4.444444444444445,0.0,4.4,3.6,0.8000000000000003,4.0,3.6,0.3999999999999999
MIL,COL,2024-04-21,4,4,1,0,1,2024,4,6,3.0,4.4,4.6,-0.1999999999999993,4.3,3.9,0.3999999999999999,57.0,13.0,59.0,13.0,4.384615384615385,4.384615384615385,3.0,4.4,4.6,-0.1999999999999993,4.3,3.9,0.3999999999999999,5.142857142857143,1.0,4.6,4.6,0.0,4.4,4.9,-0.5
MIL,ARI,2024-04-24,4,5,1,0,1,2024,4,2,3.0,4.6,5.0,-0.40000000000000036,4.5,4.1,0.40000000000000036,61.0,14.0,63.0,14.0,4.357142857142857,4.357142857142857,3.0,4.6,5.0,-0.40000000000000036,4.5,4.1,0.40000000000000036,5.0,4.0,5.6,5.6,0.0,4.4,5.0,-0.5999999999999996
MIL,ATL,2024-04-26,7,5,1,1,1,2024,4,4,2.0,4.8,5.0,-0.20000000000000018,4.2,4.2,0.0,65.0,15.0,68.0,15.0,4.333333333333333,4.333333333333333,2.0,4.8,5.0,-0.20000000000000018,4.2,4.2,0.0,5.133333333333334,1.0,5.0,4.4,0.5999999999999996,5.0,5.3,-0.2999999999999998
MIL,PIT,2024-04-28,3,5,1,0,1,2024,4,6,2.0,4.8,4.4,0.39999999999999947,4.6,4.5,0.09999999999999964,72.0,16.0,73.0,16.0,4.5,4.5,2.0,4.8,4.4,0.39999999999999947,4.6,4.5,0.09999999999999964,3.9047619047619047,1.0,2.8,3.2,-0.40000000000000036,3.7,3.1,0.6000000000000001
MIL,COL,2024-04-30,7,5,1,1,1,2024,4,1,2.0,5.0,5.0,0.0,4.4,4.7,-0.2999999999999998,75.0,17.0,78.0,17.0,4.411764705882353,4.411764705882353,2.0,5.0,5.0,0.0,4.4,4.7,-0.2999999999999998,5.235294117647059,1.0,4.6,4.2,0.39999999999999947,4.9,4.7,0.20000000000000018
MIL,ATL,2024-05-03,10,7,1,1,1,2024,5,4,3.0,5.0,4.8,0.20000000000000018,4.7,4.7,0.0,82.0,18.0,83.0,18.0,4.555555555555555,4.555555555555555,3.0,5.0,4.8,0.20000000000000018,4.7,4.7,0.0,5.25,7.0,5.8,4.6,1.2000000000000002,5.3,5.2,0.09999999999999964
MIL,KCR,2024-05-05,3,5,1,0,1,2024,5,6,2.0,6.2,5.4,0.7999999999999998,5.4,5.2,0.20000000000000018,92.0,19.0,90.0,19.0,4.842105263157895,4.842105263157895,2.0,6.2,5.4,0.7999999999999998,5.4,5.2,0.20000000000000018,4.458333333333333,2.0,3.4,5.2,-1.8000000000000003,3.6,4.8,-1.1999999999999997
MIL,HOU,2024-05-07,4,5,1,0,1,2024,5,1,2.0,6.0,5.4,0.5999999999999996,5.4,5.2,0.20000000000000018,95.0,20.0,95.0,20.0,4.75,4.75,2.0,6.0,5.4,0.5999999999999996,5.4,5.2,0.20000000000000018,4.608695652173913,7.0,3.4,4.0,-0.6000000000000001,3.8,4.1,-0.2999999999999998
MIL,PHI,2024-05-09,0,4,1,0,1,2024,5,3,2.0,5.4,5.4,0.0,5.1,4.9,0.1999999999999993,99.0,21.0,100.0,21.0,4.714285714285714,4.714285714285714,2.0,5.4,5.4,0.0,5.1,4.9,0.1999999999999993,4.476190476190476,4.0,3.2,5.4,-2.2,3.9,4.6,-0.6999999999999997
MIL,SDP,2024-05-10,2,3,1,0,1,2024,5,4,1.0,4.8,5.2,-0.40000000000000036,4.9,5.1,-0.1999999999999993,99.0,22.0,104.0,22.0,4.5,4.5,1.0,4.8,5.2,-0.40000000000000036,4.9,5.1,-0.1999999999999993,5.619047619047619,6.0,6.2,4.6,1.6000000000000005,5.5,4.4,1.0999999999999996
MIL,TEX,2024-05-15,5,5,1,0,1,2024,5,2,5.0,3.8,4.8,-1.0,4.4,4.8,-0.39999999999999947,101.0,23.0,107.0,23.0,4.391304347826087,4.391304347826087,5.0,3.8,4.8,-1.0,4.4,4.8,-0.39999999999999947,4.5588235294117645,0.0,5.0,4.8,0.20000000000000018,5.3,4.7,0.5999999999999996
MIL,STL,2024-05-15,5,10,1,0,2,2024,5,2,0.0,2.8,4.4,-1.6000000000000005,4.5,4.9,-0.40000000000000036,106.0,24.0,112.0,24.0,4.416666666666667,4.416666666666667,0.0,2.8,4.4,-1.6000000000000005,4.5,4.9,-0.40000000000000036,4.148148148148148,4.0,3.4,4.4,-1.0000000000000004,4.3,5.1,-0.7999999999999998
MIL,LAD,2024-05-18,8,6,1,1,1,2024,5,5,3.0,3.2,5.4,-2.2,4.6,5.4,-0.8000000000000007,111.0,25.0,122.0,25.0,4.44,4.44,3.0,3.2,5.4,-2.2,4.6,5.4,-0.8000000000000007,5.275862068965517,1.0,6.4,4.6,1.8000000000000007,5.4,4.5,0.9000000000000004
MIL,DET,2024-05-19,6,3,1,1,1,2024,5,6,1.0,4.0,5.6,-1.5999999999999996,4.7,5.5,-0.7999999999999998,119.0,26.0,128.0,26.0,4.576923076923077,4.576923076923077,1.0,4.0,5.6,-1.5999999999999996,4.7,5.5,-0.7999999999999998,3.869565217391304,2.0,4.0,3.6,0.3999999999999999,3.6,4.2,-0.6000000000000001
MIL,COL,2024-05-24,7,3,1,1,1,2024,5,4,5.0,5.2,5.4,-0.20000000000000018,5.0,5.3,-0.2999999999999998,125.0,27.0,131.0,27.0,4.62962962962963,4.62962962962963,5.0,5.2,5.4,-0.20000000000000018,5.0,5.3,-0.2999999999999998,5.090909090909091,7.0,4.6,4.8,-0.20000000000000018,4.6,4.5,0.09999999999999964
MIL,PHI,2024-05-24,5,2,1,1,2,2024,5,4,0.0,6.2,5.4,0.7999999999999998,5.0,5.1,-0.09999999999999964,132.0,28.0,134.0,28.0,4.714285714285714,4.714285714285714,0.0,6.2,5.4,0.7999999999999998,5.0,5.1,-0.09999999999999964,4.36,6.0,3.8,4.2,-0.40000000000000036,3.5,4.2,-0.7000000000000002
MIL,DET,2024-05-28,6,5,1,1,1,2024,5,1,4.0,6.2,4.8,1.4000000000000004,4.5,4.6,-0.09999999999999964,137.0,29.0,136.0,29.0,4.724137931034483,4.724137931034483,4.0,6.2,4.8,1.4000000000000004,4.5,4.6,-0.09999999999999964,4.222222222222222,4.0,5.6,4.8,0.7999999999999998,4.7,4.2,0.5
MIL,CLE,2024-05-29,5,3,1,1,1,2024,5,2,1.0,6.4,3.8,2.6000000000000005,4.8,4.6,0.20000000000000018,143.0,30.0,141.0,30.0,4.766666666666667,4.766666666666667,1.0,6.4,3.8,2.6000000000000005,4.8,4.6,0.20000000000000018,3.8333333333333335,2.0,3.4,3.4,0.0,4.0,4.1,-0.09999999999999964
MIL,LAA,2024-06-01,2,5,1,0,1,2024,6,5,3.0,5.8,3.2,2.5999999999999996,4.9,4.4,0.5,148.0,31.0,144.0,31.0,4.774193548387097,4.774193548387097,3.0,5.8,3.2,2.5999999999999996,4.9,4.4,0.5,4.296296296296297,9.0,5.2,4.4,0.7999999999999998,4.7,4.8,-0.09999999999999964
MIL,WSN,2024-06-03,5,3,1,1,1,2024,6,0,2.0,5.0,3.6,1.4,5.1,4.5,0.5999999999999996,150.0,32.0,149.0,32.0,4.6875,4.6875,2.0,5.0,3.6,1.4,5.1,4.5,0.5999999999999996,4.818181818181818,1.0,5.6,4.0,1.5999999999999996,5.0,3.6,1.4
MIL,SDP,2024-06-04,5,1,1,1,1,2024,6,1,1.0,4.6,3.6,0.9999999999999996,5.4,4.5,0.9000000000000004,155.0,33.0,152.0,33.0,4.696969696969697,4.696969696969697,1.0,4.6,3.6,0.9999999999999996,5.4,4.5,0.9000000000000004,5.3428571428571425,0.0,3.6,4.4,-0.8000000000000003,4.7,4.3,0.40000000000000036
MIL,CHW,2024-06-08,2,4,1,0,1,2024,6,5,4.0,4.6,3.4,1.1999999999999997,5.4,4.1,1.3000000000000007,160.0,34.0,153.0,34.0,4.705882352941177,4.705882352941177,4.0,4.6,3.4,1.1999999999999997,5.4,4.1,1.3000000000000007,4.7272727272727275,2.0,5.0,4.4,0.5999999999999996,4.6,4.9,-0.3000000000000007
MIL,SDP,2024-06-09,7,6,1,1,1,2024,6,6,1.0,3.8,3.2,0.5999999999999996,5.1,3.5,1.5999999999999996,162.0,35.0,157.0,35.0,4.628571428571429,4.628571428571429,1.0,3.8,3.2,0.5999999999999996,5.1,3.5,1.5999999999999996,5.2368421052631575,3.0,4.4,3.0,1.4000000000000004,3.8,3.2,0.5999999999999996
MIL,LAD,2024-06-13,3,2,1,1,1,2024,6,3,4.0,4.2,3.8,0.40000000000000036,5.0,3.5,1.5,169.0,36.0,163.0,36.0,4.694444444444445,4.694444444444445,4.0,4.2,3.8,0.40000000000000036,5.0,3.5,1.5,5.552631578947368,0.0,5.8,4.8,1.0,6.2,4.9,1.2999999999999998
MIL,MIN,2024-06-15,5,7,1,0,1,2024,6,5,2.0,4.4,3.2,1.2000000000000002,4.7,3.4,1.3000000000000003,172.0,37.0,165.0,37.0,4.648648648648648,4.648648648648648,2.0,4.4,3.2,1.2000000000000002,4.7,3.4,1.3000000000000003,5.641025641025641,2.0,5.0,4.2,0.7999999999999998,5.0,4.1,0.9000000000000004
MIL,CHW,2024-06-16,6,5,1,1,1,2024,6,6,1.0,4.4,4.0,0.40000000000000036,4.5,3.8,0.7000000000000002,177.0,38.0,172.0,38.0,4.657894736842105,4.657894736842105,1.0,4.4,4.0,0.40000000000000036,4.5,3.8,0.7000000000000002,4.461538461538462,2.0,4.0,4.6,-0.5999999999999996,4.3,4.3,0.0
MIL,CHW,2024-06-19,2,5,1,0,1,2024,6,2,3.0,4.6,4.8,-0.20000000000000018,4.6,4.1,0.5,183.0,39.0,177.0,39.0,4.6923076923076925,4.6923076923076925,3.0,4.6,4.8,-0.20000000000000018,4.6,4.1,0.5,4.689655172413793,1.0,5.0,5.2,-0.20000000000000018,5.0,5.0,0.0
MIL,PIT,2024-06-21,5,5,1,0,1,2024,6,4,2.0,4.6,5.0,-0.40000000000000036,4.2,4.1,0.10000000000000053,185.0,40.0,182.0,40.0,4.625,4.625,2.0,4.6,5.0,-0.40000000000000036,4.2,4.1,0.10000000000000053,4.4222222222222225,6.0,4.2,5.8,-1.5999999999999996,5.2,5.5,-0.2999999999999998
MIL,TBR,2024-06-22,3,4,1,0,1,2024,6,5,1.0,4.2,4.8,-0.5999999999999996,4.2,4.3,-0.09999999999999964,190.0,41.0,187.0,41.0,4.634146341463414,4.634146341463414,1.0,4.2,4.8,-0.5999999999999996,4.2,4.3,-0.09999999999999964,4.9375,1.0,4.8,3.2,1.5999999999999996,4.1,3.6,0.49999999999999956
MIL,SDP,2024-06-25,1,6,1,0,1,2024,6,1,3.0,4.2,5.2,-1.0,4.3,4.2,0.09999999999999964,193.0,42.0,191.0,42.0,4.595238095238095,4.595238095238095,3.0,4.2,5.2,-1.0,4.3,4.2,0.09999999999999964,5.23404255319149,3.0,4.8,3.4,1.4,5.1,3.8,1.2999999999999998
MIL,STL,2024-06-29,6,1,1,1,1,2024,6,5,4.0,3.4,5.0,-1.6,3.9,4.5,-0.6000000000000001,194.0,43.0,197.0,43.0,4.511627906976744,4.511627906976744,4.0,3.4,5.0,-1.6,3.9,4.5,-0.6000000000000001,4.711111111111111,5.0,6.6,4.2,2.3999999999999995,5.8,4.2,1.5999999999999996
MIL,LAA,2024-06-30,5,6,1,0,1,2024,6,6,1.0,3.4,4.2,-0.8000000000000003,4.0,4.5,-0.5,200.0,44.0,198.0,44.0,4.545454545454546,4.545454545454546,1.0,3.4,4.2,-0.8000000000000003,4.0,4.5,-0.5,4.4222222222222225,1.0,4.0,3.8,0.20000000000000018,4.4,5.4,-1.0
MIL,TOR,2024-07-02,6,6,1,0,1,2024,7,1,2.0,4.0,4.4,-0.40000000000000036,4.3,4.7,-0.40000000000000036,205.0,45.0,204.0,45.0,4.555555555555555,4.555555555555555,2.0,4.0,4.4,-0.40000000000000036,4.3,4.7,-0.40000000000000036,4.764705882352941,1.0,3.8,5.2,-1.4000000000000004,3.8,4.5,-0.7000000000000002
MIL,LAD,2024-07-03,3,2,1,1,1,2024,7,2,1.0,4.2,4.6,-0.39999999999999947,4.2,4.7,-0.5,211.0,46.0,210.0,46.0,4.586956521739131,4.586956521739131,1.0,4.2,4.6,-0.39999999999999947,4.2,4.7,-0.5,5.454545454545454,11.0,5.2,5.0,0.20000000000000018,5.2,4.6,0.6000000000000005
MIL,MIA,2024-07-07,4,3,1,1,1,2024,7,6,4.0,4.2,4.2,0.0,4.2,4.7,-0.5,214.0,47.0,212.0,47.0,4.553191489361702,4.553191489361702,4.0,4.2,4.2,0.0,4.2,4.7,-0.5,4.633333333333334,1.0,4.4,4.4,0.0,4.5,3.9,0.6000000000000001
MIL,SEA,2024-07-08,4,7,1,0,1,2024,7,0,1.0,4.8,3.6,1.1999999999999997,4.1,4.3,-0.20000000000000018,218.0,48.0,215.0,48.0,4.541666666666667,4.541666666666667,1.0,4.8,3.6,1.1999999999999997,4.1,4.3,-0.20000000000000018,5.023809523809524,5.0,3.6,5.8,-2.1999999999999997,4.1,5.3,-1.2000000000000002
MIL,SEA,2024-07-10,7,3,1,1,1,2024,7,2,2.0,4.4,4.8,-0.39999999999999947,3.9,4.5,-0.6000000000000001,222.0,49.0,222.0,49.0,4.530612244897959,4.530612244897959,2.0,4.4,4.8,-0.39999999999999947,3.9,4.5,-0.6000000000000001,5.0,2.0,3.4,6.4,-3.0000000000000004,4.0,5.3,-1.2999999999999998
MIL,SEA,2024-07-13,2,2,1,0,1,2024,7,5,3.0,4.8,4.2,0.5999999999999996,4.4,4.3,0.10000000000000053,229.0,50.0,225.0,50.0,4.58,4.58,3.0,4.8,4.2,0.5999999999999996,4.4,4.3,0.10000000000000053,5.022222222222222,3.0,4.0,5.6,-1.5999999999999996,4.2,5.3,-1.0999999999999996
MIL,LAD,2024-07-17,1,5,1,0,1,2024,7,2,4.0,4.0,3.4,0.6000000000000001,4.1,4.0,0.09999999999999964,231.0,51.0,227.0,51.0,4.529411764705882,4.529411764705882,4.0,4.0,3.4,0.6000000000000001,4.1,4.0,0.09999999999999964,5.211538461538462,0.0,4.2,4.4,-0.20000000000000018,4.4,3.8,0.6000000000000005
MIL,TOR,2024-07-19,4,3,1,1,1,2024,7,4,2.0,3.6,4.0,-0.3999999999999999,3.9,4.1,-0.19999999999999973,232.0,52.0,232.0,52.0,4.461538461538462,4.461538461538462,2.0,3.6,4.0,-0.3999999999999999,3.9,4.1,-0.19999999999999973,4.771929824561403,2.0,4.6,3.6,0.9999999999999996,4.4,4.4,0.0
MIL,ARI,2024-07-21,5,0,1,1,1,2024,7,6,2.0,3.6,4.0,-0.3999999999999999,4.2,3.8,0.40000000000000036,236.0,53.0,235.0,53.0,4.452830188679245,4.452830188679245,2.0,3.6,4.0,-0.3999999999999999,4.2,3.8,0.40000000000000036,4.434782608695652,0.0,3.8,5.8,-2.0,4.1,5.4,-1.3000000000000007
MIL,SDP,2024-07-21,5,5,1,0,2,2024,7,6,0.0,3.8,2.6,1.1999999999999997,4.1,3.7,0.39999999999999947,241.0,54.0,235.0,54.0,4.462962962962963,4.462962962962963,0.0,3.8,2.6,1.1999999999999997,4.1,3.7,0.39999999999999947,4.819672131147541,0.0,3.8,6.4,-2.6000000000000005,3.3,5.7,-2.4000000000000004
MIL,BAL,2024-07-25,2,4,1,0,1,2024,7,3,4.0,3.4,3.0,0.3999999999999999,4.1,3.6,0.49999999999999956,246.0,55.0,240.0,55.0,4.472727272727273,4.472727272727273,4.0,3.4,3.0,0.3999999999999999,4.1,3.6,0.49999999999999956,4.351851851851852,1.0,4.4,5.6,-1.1999999999999993,5.0,4.6,0.40000000000000036
MIL,SDP,2024-07-26,4,4,1,0,1,2024,7,4,1.0,3.4,3.4,0.0,3.7,3.4,0.30000000000000027,248.0,56.0,244.0,56.0,4.428571428571429,4.428571428571429,1.0,3.4,3.4,0.0,3.7,3.4,0.30000000000000027,4.859375,2.0,5.2,5.2,0.0,4.1,5.9,-1.8000000000000007
MIL,BOS,2024-07-28,4,4,1,0,1,2024,7,6,2.0,4.0,3.2,0.7999999999999998,3.8,3.6,0.19999999999999973,252.0,57.0,248.0,57.0,4.421052631578948,4.421052631578948,2.0,4.0,3.2,0.7999999999999998,3.8,3.6,0.19999999999999973,4.169811320754717,3.0,5.0,4.2,0.7999999999999998,3.6,4.2,-0.6000000000000001
MIL,STL,2024-07-31,1,3,1,0,1,2024,7,2,3.0,4.0,3.4,0.6000000000000001,3.8,3.7,0.09999999999999964,256.0,58.0,252.0,58.0,4.413793103448276,4.413793103448276,3.0,4.0,3.4,0.6000000000000001,3.8,3.7,0.09999999999999964,4.684210526315789,5.0,4.6,5.0,-0.40000000000000036,4.3,5.0,-0.7000000000000002
MIL,CLE,2024-08-03,6,3,1,1,1,2024,8,5,3.0,3.2,4.0,-0.7999999999999998,3.5,3.3,0.20000000000000018,257.0,59.0,255.0,59.0,4.3559322033898304,4.3559322033898304,3.0,3.2,4.0,-0.7999999999999998,3.5,3.3,0.20000000000000018,4.065217391304348,14.0,4.6,2.2,2.3999999999999995,4.5,3.6,0.8999999999999999
MIL,ARI,2024-08-04,1,9,1,0,1,2024,8,6,1.0,3.4,3.6,-0.20000000000000018,3.4,3.3,0.10000000000000009,263.0,60.0,258.0,60.0,4.383333333333334,4.383333333333334,1.0,3.4,3.6,-0.20000000000000018,3.4,3.3,0.10000000000000009,4.537037037037037,1.0,5.4,5.0,0.40000000000000036,4.7,5.1,-0.39999999999999947
MIL,CHW,2024-08-07,1,7,1,0,1,2024,8,2,3.0,3.2,4.6,-1.3999999999999995,3.3,4.0,-0.7000000000000002,264.0,61.0,267.0,61.0,4.327868852459017,4.327868852459017,3.0,3.2,4.6,-1.3999999999999995,3.3,4.0,-0.7000000000000002,4.911111111111111,1.0,5.0,4.0,1.0,5.9,3.6,2.3000000000000003
MIL,TOR,2024-08-09,7,6,1,1,1,2024,8,4,2.0,2.6,5.2,-2.6,3.3,4.2,-0.9000000000000004,265.0,62.0,274.0,62.0,4.274193548387097,4.274193548387097,2.0,2.6,5.2,-2.6,3.3,4.2,-0.9000000000000004,4.929577464788732,1.0,5.4,4.4,1.0,5.7,4.2,1.5
MIL,HOU,2024-08-13,6,8,1,0,1,2024,8,1,4.0,3.2,5.6,-2.3999999999999995,3.6,4.5,-0.8999999999999999,272.0,63.0,280.0,63.0,4.317460317460317,4.317460317460317,4.0,3.2,5.6,-2.3999999999999995,3.6,4.5,-0.8999999999999999,4.815384615384615,0.0,4.8,3.2,1.5999999999999996,4.1,3.6,0.49999999999999956
MIL,COL,2024-08-14,7,2,1,1,1,2024,8,2,1.0,4.2,6.6,-2.3999999999999995,3.7,5.3,-1.5999999999999996,278.0,64.0,288.0,64.0,4.34375,4.34375,1.0,4.2,6.6,-2.3999999999999995,3.7,5.3,-1.5999999999999996,4.915254237288136,2.0,4.4,5.2,-0.7999999999999998,4.4,5.1,-0.6999999999999993
MIL,WSN,2024-08-17,6,7,1,0,1,2024,8,5,3.0,4.4,6.4,-2.0,3.9,5.0,-1.1,285.0,65.0,290.0,65.0,4.384615384615385,4.384615384615385,3.0,4.4,6.4,-2.0,3.9,5.0,-1.1,4.366666666666666,1.0,5.2,3.0,2.2,5.0,4.5,0.5
